CustomerID,predicted_probability
9GIC1T312H,0.7533333333333333
CNPS6YECKH,0.45
M1KKQY7FU0,0.44333333333333336
JOQ5GDVG7A,0.16666666666666666
7KUPED4CQ1,0.64
623WKPI568,0.17333333333333334
UDR4B5JAU8,0.5033333333333333
WKEEH8KNH8,0.6166666666666667
WUKPQBM5L3,0.6
R8A9CMDZNI,0.48
JQAX67ES78,0.31666666666666665
LEWHC4LQUM,0.54
L4MFM10WBV,0.33
REFSHWKWKK,0.08
ET3M6B0E62,0.41
84LZBYA9LG,0.51
ZLBRLHKFB2,0.5033333333333333
VCYC8TS05N,0.66
NKHUCU2TCI,0.4766666666666667
5IA793WXL4,0.6533333333333333
4SDEMBTHZY,0.7466666666666667
FACFW7GYN8,0.37333333333333335
X0NFBE06MX,0.41333333333333333
3LPQVWL4GR,0.22333333333333333
47RS7T1FAS,0.37666666666666665
0YDY49GWUW,0.33666666666666667
KN2KKWVE38,0.44
PGJKURK9UQ,0.44
74Z0DSU3QX,0.5033333333333333
DMC9TKDM9R,0.5666666666666667
J7V1ZL0Y1V,0.6033333333333334
Y9G55305LM,0.45
RXP5I7PYF0,0.69
37UAD6YY8C,0.6233333333333333
PV2ZMT9FFA,0.5666666666666667
D94HDQK3DP,0.36
10JZ3JCZJ2,0.36333333333333334
XESXOJ2BW4,0.16333333333333333
XS1T0DSVAN,0.53
JCD7F15KUX,0.6033333333333334
6ARPDCBHXE,0.5166666666666667
6OQEAEX0VY,0.17
5G4NLASVGG,0.6166666666666667
RFI6H8I19Y,0.33666666666666667
WO5UK9MITO,0.46
4C7CM2CZF9,0.2
C6WA4BI7IE,0.4766666666666667
GDMU7H21KX,0.38
PWFS016P4X,0.30333333333333334
9LM7AP1YLF,0.5
9XSQDYIXU4,0.5533333333333333
3ZD708WDC8,0.3333333333333333
3DTYQ2QN9E,0.48
3LEWWU4O0T,0.19666666666666666
4HZ0VVZ77R,0.32
KFYRG9DUFV,0.2733333333333333
O4PGU5TPBE,0.5566666666666666
Y3HVO7H8O3,0.11333333333333333
00W4TUHDFL,0.4266666666666667
CQ8BQ7PVXE,0.47333333333333333
9QH657QHN1,0.38
W2AL4UB0EV,0.64
PX7MSYXML0,0.5133333333333333
JUILDKCU9M,0.33666666666666667
O2LCKT7QQA,0.35333333333333333
14FZJNFBZK,0.77
3BQQDU1JY7,0.7266666666666667
7Z0XHG8WKC,0.29
9V5A7CQ32N,0.19
74OXGX66A1,0.71
3GEXB1BR8R,0.23
YA9INT1Y7H,0.5333333333333333
EKO1925G6F,0.22666666666666666
ZKKAQOC0NW,0.6066666666666667
IDYU72VJK0,0.47
OFGAQEYZCF,0.30666666666666664
9HBZD0V3E3,0.6933333333333334
H97HVPEJRP,0.64
Q79AKEISVM,0.47333333333333333
SQK74HIR05,0.3233333333333333
6SJ1GUPNPH,0.6066666666666667
UIEWJOE46R,0.45666666666666667
6K3LBXHG9M,0.18
8IFD0JRLP8,0.78
ZEV8XO95PY,0.5733333333333334
V60NZJ0T10,0.42
63OU27BC2D,0.14333333333333334
UN4UNC1RUN,0.7933333333333333
D282SMQ3U7,0.28
V8HOCHXQZK,0.7233333333333334
2IMI2RTYLS,0.42333333333333334
38VI6DZ9ZC,0.3466666666666667
X6QSGD5TXW,0.18333333333333332
RJV1OCAUA7,0.5833333333333334
0XAFCYSL6E,0.47333333333333333
NSYSF8SP4E,0.67
8UTLBLPTL5,0.39666666666666667
XNB9X69FPB,0.62
SVEB962BNL,0.46
W7JLJJEF8A,0.16
5MZQXI1A45,0.33
PEIDNPWX2V,0.43333333333333335
F8QPLCX11B,0.64
BEJOIXLKGP,0.67
L15V2RFRG8,0.51
NZDR6HRWU1,0.8033333333333333
1Y27QIOGVA,0.47333333333333333
S0ZS8JBRJM,0.3233333333333333
475208CAWE,0.43666666666666665
5EW1Q3Z4RS,0.21666666666666667
BCOZELDGGX,0.37333333333333335
A4KE1DNNIZ,0.41333333333333333
HLQ3MEDNFM,0.45
YIQFZXTRTD,0.31
VGW60Y72JR,0.59
6DZ96O7D3L,0.3333333333333333
OO8U4FL67W,0.47333333333333333
WATAUSOKDZ,0.2866666666666667
GO3MFPU37E,0.35333333333333333
3CIYDSWBIH,0.3933333333333333
PJ0RK1TAVA,0.41
OM1LIIXCGX,0.5366666666666666
MCWOE3TCCZ,0.2866666666666667
4N655FYFJO,0.73
A6ZKSH8S07,0.25333333333333335
EHSVN01JY1,0.6866666666666666
SCVBT2YXFW,0.5733333333333334
SDJ1GU00CV,0.36666666666666664
S3YGZBH67N,0.26
Q1G0RXX9JY,0.36666666666666664
7MRIBK3DIM,0.48
R4KXMF3J9T,0.5266666666666666
MWVD1MLAWB,0.5233333333333333
2SZXLDBM67,0.31333333333333335
F6YFH9EO3Y,0.5466666666666666
OKRBKLBZPU,0.39666666666666667
4FQCG1Q4N6,0.5233333333333333
WJTVD1PY4K,0.6566666666666666
DUB0S8OVCS,0.2966666666666667
8IQ6G7AXJO,0.24666666666666667
2ZS11RYCJB,0.29333333333333333
KVOBVKFYP7,0.17
Z6HLU4M97D,0.8166666666666667
2XLZJXCL5G,0.5666666666666667
CJF7EXUFPV,0.45666666666666667
SKIL9M1LP0,0.62
G734BAK4IU,0.5333333333333333
6DKEWPAC8O,0.19
IUD9S7Y5MN,0.47
0K7TJENW1A,0.49333333333333335
QOIIS8MFFX,0.26666666666666666
6U9EKLM8CJ,0.42
WHR5BVS66R,0.32666666666666666
NCG4FVSY5F,0.2833333333333333
ATB4YJG80P,0.74
VV1SI35C21,0.33
D9WWMD6BHF,0.6266666666666667
15H8SMUM14,0.11666666666666667
8IALYCW0HT,0.38666666666666666
GNUSCLU4TF,0.37666666666666665
WF9UUM8ROW,0.6
FCFTH2UH0C,0.7166666666666667
VEQS0XWIXH,0.45666666666666667
3VIKA8THPY,0.2633333333333333
HRX6AHDA2J,0.33666666666666667
WI1QVU88P8,0.44666666666666666
XNKL4XTQ25,0.15666666666666668
M88L6YY2ZT,0.61
0OR77DCAJX,0.49
SKULDMKEAW,0.37666666666666665
LO9S50ODHF,0.5966666666666667
OEZF3N4NHM,0.26666666666666666
IVIZWY34O5,0.2733333333333333
8E3IMZ01DT,0.5266666666666666
0TBYRWRLGS,0.62
5330M9SUHU,0.39
9M285Z75RC,0.32
EADJY0CM30,0.38333333333333336
1VRA4ZX7XL,0.7766666666666666
NSX9MX282V,0.22666666666666666
ZSGPNI8ZIH,0.67
PKMJLJZR0R,0.38666666666666666
4180I46V45,0.58
T1KIVQOODZ,0.2733333333333333
OR7GR5LCPW,0.7433333333333333
K1U4T4BIVV,0.24333333333333335
4XLC6NENI2,0.4766666666666667
X2JXZOHVKA,0.71
85V3QKC691,0.29333333333333333
KEOY85788P,0.34
1473W0XRXJ,0.11666666666666667
R7EYXLE03Z,0.54
HZWC8O4V77,0.3466666666666667
AV00EX57LD,0.77
RTVAXMBKSG,0.5033333333333333
5STVC10XXW,0.6066666666666667
E4D8JB0G7H,0.7566666666666667
W0LWFLF6HZ,0.25666666666666665
9AXA8HF6ML,0.7266666666666667
FLK0VQ7T7J,0.2966666666666667
TN67A33NOZ,0.41333333333333333
HMF11XWVR2,0.59
HB99MERB0M,0.5033333333333333
UCZW5EXS85,0.6933333333333334
ZTCA6Y3R3Z,0.73
5LK7U9REY5,0.3933333333333333
7QRMPR4Y54,0.43333333333333335
3BW58HI8QK,0.5866666666666667
Y0Q97XD6W7,0.3
TWBE93TDLH,0.76
IXK9SLE263,0.5333333333333333
CYBQZXB5Y3,0.23666666666666666
3764F7OSGP,0.22333333333333333
BTJVOVNETA,0.5533333333333333
IIWD4VBBQ3,0.5466666666666666
QYQ73PM698,0.31666666666666665
FQJ3N2H83H,0.54
6Z0GJYMRC0,0.18333333333333332
YS0LTC3DOW,0.44333333333333336
IQUMQVOX3V,0.6333333333333333
HTO0RIB85P,0.19666666666666666
FQPPX1E417,0.3233333333333333
I4GYLTCI1Q,0.2733333333333333
EZEP30GB9T,0.47333333333333333
BKQH2M649V,0.20666666666666667
3YWY4FH9A6,0.32
N2QQZG3L7A,0.3466666666666667
BTX5L9OI9D,0.33666666666666667
KJAE7AMCWB,0.73
NQOR2O5X9C,0.69
26FFKRI7F2,0.7466666666666667
RLAKGMJ61V,0.29333333333333333
AJGVY7CS4G,0.35333333333333333
6TEXI15QOM,0.36333333333333334
CV2ITODHW1,0.24
MYMLANO9OO,0.3933333333333333
30MN63PZ96,0.17333333333333334
RT1BR6UA56,0.4033333333333333
XXFRZEY93L,0.49666666666666665
OLPAL0AF5P,0.42
RINKBG5IX5,0.25666666666666665
INB2539LUP,0.5
VIAGVFFGJA,0.5166666666666667
BHN6TMJE42,0.31666666666666665
U77GYUVK6O,0.2833333333333333
XFR7DCDN9K,0.39
RLWIXAV4MO,0.20666666666666667
HHWYT7O7DD,0.31333333333333335
ZP0XNG1ITZ,0.17333333333333334
OKAOA37CZ7,0.21333333333333335
HA8RTH96IX,0.21
5BEY436CO2,0.34
RMP25G4UD7,0.26
JWJV2H54HP,0.6966666666666667
8UAY0PAU2W,0.55
E1I7V6O4HJ,0.4
QSVQJWQAQA,0.75
SGQJ5O6J7W,0.22666666666666666
55KIAAT5V6,0.64
FGPSJFF3YP,0.6433333333333333
2K3NJ15CEB,0.33
BHR7DXRWA1,0.28
9E3ZO8Q0C6,0.35333333333333333
DLHVLKHBK6,0.6
DX2W6OJV19,0.33666666666666667
Z3ONXUX6BA,0.6666666666666666
2HPKW19XK8,0.4666666666666667
QJU6FQDUQJ,0.54
MLI1RNTNC1,0.25
CNHOYNL8QD,0.62
ZJKX9VVE33,0.09666666666666666
3TM2BDWFR8,0.2833333333333333
ZKUMKHCA0F,0.7233333333333334
NMS3ZDAQNO,0.29333333333333333
QG3UIURJCW,0.2733333333333333
SV9W6HXH8Y,0.27666666666666667
8MYDLFADAM,0.24333333333333335
I0NJA2W1XO,0.7833333333333333
TIAOAVNZY4,0.5433333333333333
4CUYS58VOY,0.43666666666666665
GPQS63HXK5,0.2833333333333333
UBJDRKM5G2,0.44
LPFNLMQ7CC,0.51
6IVJAZHDAY,0.31333333333333335
QV1OLC7WUF,0.44666666666666666
R4IXK565A4,0.5033333333333333
P71Z6PO86X,0.6433333333333333
8L4Z7RCHQ9,0.3933333333333333
TB4RVKGVNI,0.3466666666666667
ETIUYSBOSH,0.41
J622GDCK6A,0.6433333333333333
9E2ZNZO0Z5,0.7066666666666667
76MXYVE59O,0.38666666666666666
6J4L7GOJI9,0.14666666666666667
ILFODLH57E,0.38
ROC2QTLP0P,0.3
TRWXN93BEH,0.69
F47YZMSW9W,0.6333333333333333
B3NEAROSAM,0.5766666666666667
I34XVVO3WR,0.4866666666666667
6ZKB6IBYOK,0.7166666666666667
IG59ZZRDMB,0.3566666666666667
BOKCGPF9B1,0.2833333333333333
3XJ896Z8JW,0.33
9PN1TRZDHU,0.5766666666666667
08P3FVG5FE,0.6233333333333333
J6JWOP2145,0.2866666666666667
BSJH6TW4HC,0.20333333333333334
9W3A77K76L,0.2733333333333333
3PYVQHX9DB,0.36666666666666664
II3JUNEQ5N,0.64
XW268DNSWV,0.5933333333333334
F6C6QPSBFX,0.62
WV9F7ASIQY,0.45
WCK2EFU1Z9,0.61
YTHZ6F8NLU,0.4066666666666667
XPZLA1SNHD,0.14
LY6XKIIYYX,0.68
LSGGSBMYQ1,0.64
VOF84IRURG,0.24333333333333335
4PS2SZ33NS,0.6566666666666666
PN0DOGXCR1,0.69
AEY1JAIJAY,0.5
RO22J40IHJ,0.2966666666666667
BHOUI3T00T,0.49666666666666665
P991XAPVQX,0.58
6UXR6LGEX1,0.5266666666666666
O86GDOTTW8,0.12333333333333334
NSQYY1H5U8,0.37666666666666665
LR5G5FWEAL,0.31333333333333335
3GP4ND4F88,0.5733333333333334
7TOSOF4KPA,0.49
LOK8W3IQVY,0.23666666666666666
9FCR9GN4KB,0.37666666666666665
XS2J8TDTI9,0.22666666666666666
SP0P4SVYX9,0.28
PHUMMTSPHY,0.61
QOBP5F6QMU,0.4866666666666667
VEU2Z9NVOO,0.38666666666666666
897EEMQ009,0.25
5V4FMPF2VI,0.49
RCO7PQB7YT,0.52
6S3NP4VL49,0.59
KPZ5K4PNE2,0.36333333333333334
GSUD4KVTH3,0.4266666666666667
58YTZRGEVP,0.4066666666666667
Y01S3IXDF1,0.4866666666666667
JAF1JIGCD2,0.5966666666666667
SWR0OTRI1K,0.3333333333333333
IOMC9ZDS4C,0.6433333333333333
K3HGSD7CE6,0.5
02G31B740G,0.4666666666666667
6PQ1MXBWNJ,0.36666666666666664
W69J515OOY,0.67
TSPP70895L,0.3333333333333333
RN073CWPY5,0.6266666666666667
FG1O02KWXX,0.7
Y7O3IYEX03,0.5366666666666666
4ZE2IX6QDR,0.3433333333333333
005XAW4HER,0.5366666666666666
9KH09093UQ,0.4266666666666667
JO4XERGOG1,0.6933333333333334
1B3UA9C183,0.36666666666666664
7AEBINHHSN,0.2833333333333333
5V596BTE7F,0.20333333333333334
QMT3B0770F,0.23333333333333334
O78RERTLUZ,0.59
YQV1OKPHND,0.3466666666666667
JRZCG48M2G,0.65
NM4OZA7S7D,0.19
K2QBDVEYJ7,0.39
YRL1LZQ2PE,0.19666666666666666
AIFPW7BJGR,0.71
ODNVQ8K68P,0.8066666666666666
0ZLB46C1XT,0.6366666666666667
MJD86J573V,0.1
U5V2XL0ILS,0.36
02ZUK3BMQE,0.6066666666666667
HUT701FI44,0.45
EAHIPMEJOA,0.27
P90ZXU1UHZ,0.6766666666666666
4GD2ZNRJHF,0.20666666666666667
WUE3GL815U,0.08666666666666667
563BGOYT5R,0.6933333333333334
WKV0L3SFJX,0.4033333333333333
OL7662RY43,0.17666666666666667
24GE20AGEU,0.5933333333333334
LQ3BI73OMI,0.48333333333333334
JJBKRY1EUD,0.4533333333333333
3GFFBROX8N,0.25666666666666665
ZVZU5GKLMZ,0.8666666666666667
0OVUCKQIYB,0.24
PFK9339AY1,0.36666666666666664
QF0RINV8LS,0.22333333333333333
QNMHCFVO4H,0.67
OMKFCL0EC8,0.37
O8X65EK15N,0.25333333333333335
MLGHW79NXD,0.27666666666666667
AHZ5J9NMYR,0.4633333333333333
VNF6P21J1E,0.5266666666666666
WMXLUJ2XND,0.7366666666666667
438WQL5RY0,0.55
PIXF7HOK55,0.13333333333333333
L5Y1VS8WU4,0.71
BVA749XYA3,0.4533333333333333
U9YAS1ZL08,0.4266666666666667
1AF6L76R40,0.37333333333333335
VG4X0APWRH,0.38
5N15N2CGKW,0.5366666666666666
CRM9LKLD23,0.5133333333333333
M22F2ZCEHQ,0.17
NSQOLHE87V,0.14666666666666667
YGL5ZRY39E,0.7766666666666666
GASSQPY0LS,0.6466666666666666
T87WN9BZHB,0.17333333333333334
KJQFFJFZYW,0.15
QOP0BGO59T,0.7833333333333333
PMSWQ19WPC,0.5833333333333334
LUTKBUGQQM,0.6333333333333333
QWXGIQ4Y0U,0.43
39PZTV2LSJ,0.71
NM3UQAW59I,0.43
B3LIJJUAIF,0.46
3N3EDKZEUH,0.4
BHOTDLPH4W,0.7766666666666666
V0QH6P0WZI,0.69
QXA4WYUPAR,0.5966666666666667
2HNCGRNMDB,0.6866666666666666
95O8W8Z4B7,0.5066666666666667
729ZKNVKQH,0.21
LZRJO4ZO7C,0.72
P61ZVIIBTJ,0.6833333333333333
47MM5MB3HC,0.19
U09XEJ95YI,0.6666666666666666
LM394BGE4D,0.67
PG2X84580W,0.5566666666666666
465RGTCXBP,0.5633333333333334
6A6331E5N2,0.71
7854GECOZI,0.2966666666666667
ZYZEWQ73CT,0.6133333333333333
0QKPY6MSM1,0.71
U1HW06I82O,0.21333333333333335
HTYVS3KRD6,0.6833333333333333
DRHIL66PN2,0.4766666666666667
LQ5107QC6N,0.36
A1ZYP0LK4G,0.5533333333333333
DO67TM03GO,0.3466666666666667
QXH0L7ZHSV,0.11666666666666667
HEONY6LBFO,0.36
YWLD11334P,0.44333333333333336
1PD4CJ4NVJ,0.44
TX3F7YUZI5,0.42
0T2NIQ6YYS,0.49333333333333335
KH6B7J89U7,0.56
5EDYLK8EHT,0.36333333333333334
KWVO5MS25Q,0.65
N9PB4SWGKT,0.27666666666666667
JAUPLMPIBO,0.38333333333333336
FQS0OMGO0E,0.19333333333333333
RTU0UDEVMF,0.5166666666666667
D3UEGS509D,0.49
YZNSA11TNU,0.5033333333333333
KFBKBYFVRH,0.3933333333333333
Z87NOBZ2EM,0.37
ICRXSATULJ,0.6333333333333333
8CMN4ZLFNJ,0.29333333333333333
2UZSPBUEQX,0.22333333333333333
ES62FT2G9Y,0.4266666666666667
YYSBJFTMW1,0.35
J1QFU7SP2L,0.6833333333333333
SDIGMLNVVS,0.21
1OFZXB9F4L,0.71
6JPFXPAL81,0.4033333333333333
FYZIRG40KX,0.26
H72MT6G81E,0.3933333333333333
IQALBP8O9A,0.27
7EEZ0HQBMR,0.3233333333333333
FY30UQ50TN,0.18333333333333332
YHTWL5LTS1,0.25
ETA942P2JZ,0.4666666666666667
17RZM5BL7Y,0.5766666666666667
RY9INFUG1V,0.5233333333333333
TT9BWG9KRG,0.18333333333333332
C3AY2C34XI,0.2
DDD31TJ5QL,0.3933333333333333
237OYK8M7X,0.10333333333333333
QCPFM913X3,0.22333333333333333
WKN2UY7AU4,0.13
4CXBYIE2GI,0.49666666666666665
WZ1G6FKE0H,0.35333333333333333
9GH613I3I5,0.15
BWGBIX2DLC,0.43
VLSS7OLTSB,0.5066666666666667
MPJ6EVWC35,0.5266666666666666
540CL0PXVT,0.4666666666666667
WPSNVF6CAA,0.25666666666666665
80TF5JK2VY,0.6133333333333333
OSHZD18JDZ,0.5366666666666666
J7PO2N80QR,0.47
SR861DDVMT,0.30666666666666664
08JFAJMVJO,0.31333333333333335
YUSH5178BA,0.33666666666666667
2PXLSL1T5L,0.26666666666666666
1L2KIKPNMK,0.22
7LBR6K1ITN,0.56
8XNMXVQYKK,0.34
WHFG82716Q,0.6133333333333333
115LPAZXUU,0.64
DSEIT7YHMY,0.3233333333333333
1ED8X82HH5,0.31666666666666665
W0E6M227W4,0.15
DN3LNHGPFG,0.24
RC2N2SDWN6,0.45
WJ1BFXIRDC,0.23666666666666666
KBVBJ7IU1Z,0.67
CJBK7FPAH8,0.4533333333333333
9VC581SUTR,0.7466666666666667
DIF8NPU989,0.24333333333333335
63MRUV1AEA,0.58
5RIWUDDJ1E,0.47
WW339SFCH9,0.4533333333333333
Q833QXI1AW,0.45666666666666667
6LN2BJ68ON,0.43666666666666665
DI783C5DQJ,0.59
J2QHZ5PZEX,0.55
AJM335RZEE,0.7766666666666666
1VP1ZRMJL9,0.57
HOQPNBGZFC,0.49333333333333335
CAB20JIV25,0.6833333333333333
HY85SN17YD,0.16
QDI504WTU7,0.4066666666666667
PAUEZ9VJ9U,0.09
UB2RI9S9FH,0.65
DRGS92QS8D,0.8033333333333333
Y0TV3AD36K,0.5633333333333334
CRNSD3SUNH,0.3
0EPRNSTHTR,0.6266666666666667
V3WZWW7ESG,0.2633333333333333
KIT85I169B,0.84
1Y5X3AYTSU,0.38666666666666666
P57TGGSOC1,0.41333333333333333
NQLJQEPE8H,0.44666666666666666
T8FESXLY7F,0.43
Y6U3EQJVTQ,0.44333333333333336
G1C075U2P7,0.30333333333333334
H8OD6TAGPJ,0.35333333333333333
LSF3XVK9BU,0.6166666666666667
O8GBP1NW6N,0.32
I26WY4Q5FZ,0.36
JV13STRR81,0.46
U7JQ9DFRNN,0.71
OZBI0XSGOS,0.58
IZ88OF3PD4,0.6233333333333333
OGPO8YJ0G6,0.7133333333333334
FMQ5FDRFAE,0.62
JC9EIN6P5P,0.71
B04GFJ4OX9,0.4166666666666667
VP9WI79ATY,0.23
HGG2JWJF37,0.7133333333333334
BNZXU6U4DG,0.6333333333333333
CAM2QII15G,0.20666666666666667
9DBJ79XDUY,0.51
L85PTX8IF8,0.6733333333333333
E3P9I777AK,0.55
H0VHARFKJ8,0.16666666666666666
0VGYEQQVO8,0.6733333333333333
4LPJ5WM3KY,0.32
XGX9EWW4M7,0.5833333333333334
LA9XWOE6JT,0.17666666666666667
CKK0C855DA,0.3933333333333333
W4F0OHP5VB,0.23666666666666666
9EFPASIP3P,0.55
70AZT78QSV,0.20666666666666667
SGOMH9L21Y,0.42
REYKUYLTG6,0.7266666666666667
T5BA4R5V60,0.44666666666666666
ILZSK9NYA6,0.30666666666666664
FLAUYAAK6B,0.5866666666666667
MADJKG4L8H,0.52
Z15OXNDTYO,0.45666666666666667
I56YYVFA73,0.39666666666666667
Q9AR9DM28Z,0.33666666666666667
IWIBRDV6GL,0.24
A4JP8ULJ56,0.26
17ALJ21CDW,0.25
WD4P7N3GV2,0.24
HLF0PEZ3FY,0.6366666666666667
MJ7CEXRJY0,0.65
JYO3GUE34W,0.26666666666666666
V9ZXW1M1AI,0.53
CSED3H9MHI,0.2833333333333333
TBNHGWKKLL,0.3333333333333333
1WPWJP92O0,0.5566666666666666
9H59GPN6L8,0.46
ZIP19F258E,0.25333333333333335
6FNGBIPAJC,0.5
7FMBLJZBBD,0.33
ONBDEB77PX,0.10666666666666667
YAKS5OK39L,0.4633333333333333
6RRGBJNM0Y,0.30666666666666664
AA6NLE5MXS,0.47333333333333333
PWD8RMM6G9,0.19
J01KW4CVAS,0.48333333333333334
C1G0XO5WU0,0.19666666666666666
FT7Z1DND7B,0.7233333333333334
614AQUV4U9,0.6233333333333333
U79DPPKOES,0.5533333333333333
1FB9LCQNYX,0.30333333333333334
T52JRSKYGE,0.6733333333333333
HTFNK59N9Q,0.20333333333333334
0IB9C9EWU7,0.7966666666666666
PUU3TBQE29,0.4866666666666667
JHQN6Q5C67,0.43666666666666665
OZ8Y5RELPE,0.41
R9E05CQJFJ,0.49666666666666665
F7M4KFOL89,0.7233333333333334
LHP6JSP0L9,0.5633333333333334
AV446ZZWY4,0.14333333333333334
HCKUZHJURF,0.51
8UZKEV4AQC,0.30666666666666664
S9FC3FD7MT,0.49333333333333335
UU70G5C34E,0.2833333333333333
R3L0CDFT4T,0.3433333333333333
0X74NGSUNA,0.65
ZBH2Y2QXNK,0.32666666666666666
DVA13KTPOB,0.38333333333333336
ZOL2A2KMDB,0.55
TKT74GJ6R6,0.6633333333333333
37R25XX56Y,0.56
BPLPBE93QH,0.14666666666666667
UXHQFR0P38,0.31
MY4PJWZDEM,0.12666666666666668
R1Z1W1XF1O,0.47
MIIK1QUQI2,0.39
ACKOPLE9JI,0.7766666666666666
IMQ2TLDPJC,0.49
FBQ06IW27V,0.5233333333333333
QSDNO7SXQ4,0.25666666666666665
3D6K76NB24,0.2866666666666667
2LYMR2KZIE,0.48333333333333334
484M48RJOS,0.31666666666666665
4OWEY2JXQJ,0.43333333333333335
58QON4QEQ9,0.53
T32IX065A0,0.41333333333333333
91NAG1CJP5,0.33666666666666667
RX51AM4CGF,0.24
YAO4KGX272,0.5366666666666666
NWRYUZQFM2,0.11333333333333333
SV8SJ2X7X3,0.26
DXJNQUB1EI,0.44
0HNUQG8TS7,0.5766666666666667
SRW2UDWVWY,0.48
Y13TR35FQQ,0.37666666666666665
O8QI6ZHIKT,0.41
KL4J6ISV4A,0.57
S7B5ILK9KZ,0.5066666666666667
BZ8ZQ4LV8B,0.19333333333333333
3CGA9EFQJA,0.35
Q8LNZK3J3Q,0.2733333333333333
TIISAOIEP9,0.13666666666666666
P498V4AVQ1,0.45666666666666667
GF74SYF090,0.4266666666666667
HY7JEAUVLH,0.36666666666666664
KEJNS49OUZ,0.37666666666666665
LL2BTJAK4K,0.62
P0MPPZJ457,0.54
ANV82YQOIW,0.4033333333333333
1QGW7SKDFQ,0.29
5MAO6YP5BG,0.5
3AC0AXALB4,0.6033333333333334
15EUXYL23F,0.5666666666666667
K16SOQGC8I,0.38333333333333336
IT5L2UYRME,0.7133333333333334
0GA9Y38RFU,0.5833333333333334
7V2JGO8960,0.51
AHG464HU2B,0.5633333333333334
G866RJBHZG,0.78
W07VE0LDH4,0.58
0QW6K20U7B,0.58
NWDOCHDRSU,0.39666666666666667
2PSEV08OCY,0.15333333333333332
M2JCOFBCZZ,0.36
PDVSWH5ZSH,0.2966666666666667
7155E3R5DF,0.44333333333333336
5JY9OV5QCT,0.3233333333333333
K1KI15X5HG,0.7466666666666667
592XNFF9C0,0.49666666666666665
LWCRAHCNSV,0.6133333333333333
KVUX6SARSL,0.15
KPL56TWM93,0.6366666666666667
RYEMZ1MEXG,0.30333333333333334
7DZPLICZTZ,0.7066666666666667
GMPR2K0NJH,0.6333333333333333
DNN3F9NQK7,0.36
4122COXHRI,0.53
9RTLU1L5QD,0.88
83CQ5EM42D,0.34
59JBBEP05Q,0.17666666666666667
P16M8UH5WD,0.2633333333333333
HVP12GIF2O,0.39666666666666667
9UDPICGHBG,0.38
C1TKRVAWL5,0.4266666666666667
ZAN124XMMJ,0.67
EWS5HUA0M7,0.7533333333333333
L67FJPIR27,0.46
2QRFIH56CH,0.4533333333333333
BHC9O2JA6P,0.5266666666666666
FYV1DTI8YT,0.44666666666666666
F1YJ4GVSI2,0.42333333333333334
AQKYC5FAP9,0.6533333333333333
0W7T4BHYW1,0.6
GFPF8QX61D,0.49333333333333335
36NMBSBXDS,0.23
9W2ZPD9QOX,0.21666666666666667
LHHNIC8U2B,0.2833333333333333
25KO3BQTJE,0.46
C8LAGAOPQG,0.6
RGPU5GXF6Z,0.14
LK6X2B3F64,0.6066666666666667
X2ZNOLVL7A,0.61
501GTXCVZB,0.6533333333333333
0PCT3ZOPYM,0.26
1QOMOGFJ09,0.36666666666666664
66PV6D0VFD,0.55
2QGQG2FMMR,0.6966666666666667
9IK55B0P89,0.5733333333333334
QG2KFSDTM4,0.4633333333333333
9IKWVED7SG,0.22666666666666666
HW0OCH9TDL,0.22
8UPO731CP7,0.5266666666666666
XA9XTEV24X,0.49
0FXFBO25W5,0.58
6X88URVKX2,0.56
JFTY5Q8NZF,0.8233333333333334
960KOK6WH0,0.4066666666666667
EE0PPX7DHF,0.21
DOL1ZPBZZA,0.44333333333333336
2HAC58JPHY,0.28
TPYQVLKLFH,0.30333333333333334
OGKKL802GO,0.28
G61KVH3789,0.5366666666666666
T4FFIG0QM0,0.53
WEOE9HFPG3,0.2
JDOQQT4AOW,0.6733333333333333
28I590C9C7,0.65
UX3BP42B4Z,0.6033333333333334
QM2CRURKJD,0.61
VOMZYJHARG,0.44666666666666666
5IG4UAHCR0,0.63
EG8KAXVZJC,0.5766666666666667
N592Z8AQEG,0.67
J8SZV6TQZH,0.5266666666666666
XHTSUKQ0W7,0.10333333333333333
S3S3H0VI8L,0.36666666666666664
3494OASWM3,0.3933333333333333
DXP3S03EK5,0.38333333333333336
YT51TF8AMZ,0.6633333333333333
W7IZI0T1WE,0.16333333333333333
1UWRC0SEPS,0.73
ZC8LIMILCT,0.37333333333333335
62U6IGWA1U,0.5
IPJ7TR2XER,0.55
5NBQWT6FJY,0.31
MBLMFLMC0U,0.5133333333333333
0GCLU1LF3O,0.38333333333333336
D9IJEW6PEL,0.2633333333333333
7X2GLQ50I3,0.37333333333333335
J5OV5S2CY9,0.24666666666666667
3UVRV3JROX,0.39
6A8OT2YFTH,0.16
6K5M3S9X7I,0.7566666666666667
MTNV6DBI5O,0.4166666666666667
RKWO20D4OB,0.56
LTBOFVTX4A,0.36666666666666664
H5VMRW94NB,0.2633333333333333
J0ELGZ9W9D,0.6266666666666667
VXBSOY9F3P,0.8033333333333333
M28KBRALQZ,0.52
KE1PZPE8GD,0.48
R2GDISR6AK,0.18666666666666668
5R4N0GFCTE,0.22333333333333333
WU6LZ1L52A,0.3933333333333333
OC85W8SWJ4,0.55
QKGDZJ77Q7,0.49333333333333335
YS7P7IA3QN,0.48333333333333334
MI5ZFML3BP,0.47
